piece,pipeline,nw_accuracy,octave_error,fragmentation,n_det_segments,time_s,virtual_pct
chord_Dm,fusion_no_vr,100.0,0.0,1.0,1,0.39,
chord_Dm,fusion_vr,100.0,0.0,1.0,1,0.32,0.0
chord_Dm,chord_baseline,100.0,0.0,1.0,1,0,
slash_C_E,be_only,0.0,100.0,3.0,3,4.94,
slash_C_E,fusion_no_vr,0.0,100.0,3.0,3,0.34,
slash_C_E,fusion_vr,0.0,100.0,3.0,3,0.37,0.0
slash_C_E,chord_baseline,100.0,0.0,1.0,1,0,
slash_G_B,be_only,100.0,0.0,1.0,1,5.29,
slash_G_B,fusion_no_vr,100.0,0.0,1.0,1,0.36,
slash_G_B,fusion_vr,100.0,0.0,1.0,1,0.34,3.4
slash_G_B,chord_baseline,100.0,0.0,1.0,1,0,
slash_D_Fs,be_only,0.0,100.0,6.0,6,5.12,
slash_D_Fs,fusion_no_vr,0.0,100.0,6.0,6,0.43,
slash_D_Fs,fusion_vr,0.0,100.0,6.0,6,0.4,0.0
slash_D_Fs,chord_baseline,100.0,0.0,1.0,1,0,
slash_Am7_G,be_only,0.0,100.0,1.0,1,5.5,
slash_Am7_G,fusion_no_vr,0.0,100.0,1.0,1,0.33,
slash_Am7_G,fusion_vr,100.0,0.0,1.0,1,0.39,9.2
slash_Am7_G,chord_baseline,100.0,0.0,1.0,1,0,
walking_bass,be_only,50.0,37.5,0.88,14,5.47,
walking_bass,fusion_no_vr,68.8,31.2,1.0,16,0.35,
walking_bass,fusion_vr,12.5,6.2,0.31,5,0.4,80.9
walking_bass,chord_baseline,12.5,0.0,0.25,4,0,
jazz_Cmaj9,be_only,100.0,0.0,1.0,1,5.19,
jazz_Cmaj9,fusion_no_vr,100.0,0.0,1.0,1,0.32,
jazz_Cmaj9,fusion_vr,100.0,0.0,1.0,1,0.34,0.0
jazz_Cmaj9,chord_baseline,100.0,0.0,1.0,1,0,
jazz_Dm7_G,be_only,100.0,0.0,1.0,1,5.45,
jazz_Dm7_G,fusion_no_vr,100.0,0.0,1.0,1,0.31,
jazz_Dm7_G,fusion_vr,100.0,0.0,1.0,1,0.34,6.9
jazz_Dm7_G,chord_baseline,100.0,0.0,1.0,1,0,
jazz_G13,be_only,100.0,0.0,1.0,1,4.81,
jazz_G13,fusion_no_vr,100.0,0.0,1.0,1,0.33,
jazz_G13,fusion_vr,100.0,0.0,1.0,1,0.35,5.7
jazz_G13,chord_baseline,100.0,0.0,1.0,1,0,
