time,midi,pitch_class,note_name,octave,freq,confidence,is_hps
4.7137,62,2,D,4,293.64,1.0,0
4.7369,62,2,D,4,293.64,1.0,0
4.7601,62,2,D,4,293.64,1.0,0
4.7833,62,2,D,4,293.64,1.0,0
4.8065,62,2,D,4,293.64,1.0,0
4.8298,62,2,D,4,293.64,1.0,0
4.853,62,2,D,4,293.64,1.0,0
4.8762,62,2,D,4,293.64,1.0,0
4.8994,62,2,D,4,293.64,1.0,0
4.9226,62,2,D,4,293.64,1.0,0
4.9459,62,2,D,4,293.64,1.0,0
4.9691,62,2,D,4,293.64,1.0,0
4.9923,62,2,D,4,293.64,1.0,0
5.0155,62,2,D,4,293.64,1.0,0
5.0387,62,2,D,4,293.64,1.0,0
5.062,62,2,D,4,293.64,1.0,0
5.0852,62,2,D,4,293.64,1.0,0
5.1084,62,2,D,4,293.64,1.0,0
5.1316,62,2,D,4,293.64,1.0,0
5.1548,62,2,D,4,293.64,1.0,0
5.178,62,2,D,4,293.64,1.0,0
5.2013,62,2,D,4,293.64,1.0,0
5.2245,62,2,D,4,293.64,1.0,0
5.2477,62,2,D,4,293.64,1.0,0
5.2709,62,2,D,4,293.64,1.0,0
5.2941,62,2,D,4,293.64,1.0,0
5.3174,62,2,D,4,293.64,1.0,0
5.3406,62,2,D,4,293.64,1.0,0
5.3638,62,2,D,4,293.64,1.0,0
5.387,64,4,E,4,329.6,1.0,0
5.4102,64,4,E,4,329.6,1.0,0
5.4335,64,4,E,4,329.6,1.0,0
5.4567,64,4,E,4,329.6,1.0,0
5.4799,64,4,E,4,329.6,1.0,0
5.5031,64,4,E,4,329.6,1.0,0
5.5263,64,4,E,4,329.6,1.0,0
5.5496,64,4,E,4,329.6,1.0,0
5.5728,64,4,E,4,329.6,1.0,0
5.596,64,4,E,4,329.6,1.0,0
5.6192,64,4,E,4,329.6,1.0,0
5.6424,64,4,E,4,329.6,1.0,0
5.6657,64,4,E,4,329.6,1.0,0
5.6889,64,4,E,4,329.6,1.0,0
5.7121,64,4,E,4,329.6,1.0,0
5.7353,64,4,E,4,329.6,1.0,0
5.7585,64,4,E,4,329.6,1.0,0
5.7818,64,4,E,4,329.6,1.0,0
5.805,64,4,E,4,329.6,1.0,0
5.8282,62,2,D,4,293.64,0.8659,0
5.8514,62,2,D,4,293.64,0.9019,0
5.8746,62,2,D,4,293.64,1.0,0
5.8979,62,2,D,4,293.64,1.0,0
5.9211,62,2,D,4,293.64,1.0,0
5.9443,62,2,D,4,293.64,1.0,0
5.9675,62,2,D,4,293.64,1.0,0
5.9907,62,2,D,4,293.64,1.0,0
6.014,62,2,D,4,293.64,1.0,0
6.0372,62,2,D,4,293.64,1.0,0
6.0604,62,2,D,4,293.64,1.0,0
6.0836,62,2,D,4,293.64,1.0,0
6.1068,62,2,D,4,293.64,1.0,0
6.1301,62,2,D,4,293.64,1.0,0
6.1533,62,2,D,4,293.64,1.0,0
6.1765,62,2,D,4,293.64,1.0,0
6.1997,62,2,D,4,293.64,1.0,0
6.2229,62,2,D,4,293.64,1.0,0
6.2462,62,2,D,4,293.64,1.0,0
6.2694,66,6,F#,4,369.96,1.0,0
6.2926,66,6,F#,4,369.96,1.0,0
6.3158,66,6,F#,4,369.96,1.0,0
6.339,66,6,F#,4,369.96,1.0,0
6.3623,66,6,F#,4,369.96,1.0,0
6.3855,66,6,F#,4,369.96,1.0,0
6.4087,66,6,F#,4,369.96,1.0,0
6.4319,66,6,F#,4,369.96,1.0,0
6.4551,66,6,F#,4,369.96,1.0,0
6.4784,66,6,F#,4,369.96,1.0,0
6.5016,66,6,F#,4,369.96,1.0,0
6.5248,66,6,F#,4,369.96,1.0,0
6.548,66,6,F#,4,369.96,1.0,0
6.5712,66,6,F#,4,369.96,1.0,0
6.5945,66,6,F#,4,369.96,1.0,0
6.6177,66,6,F#,4,369.96,1.0,0
6.6409,66,6,F#,4,369.96,1.0,0
6.6641,66,6,F#,4,369.96,1.0,0
6.6873,66,6,F#,4,369.96,1.0,0
6.7106,66,6,F#,4,369.96,1.0,0
6.7338,66,6,F#,4,369.96,1.0,0
6.757,66,6,F#,4,369.96,1.0,0
6.7802,66,6,F#,4,369.96,1.0,0
6.8034,62,2,D,4,299.34,1.0,0
6.8267,67,7,G,4,391.96,0.921,0
6.8499,43,7,G,2,97.99,1.0,0
6.8731,43,7,G,2,97.99,1.0,0
6.8963,43,7,G,2,97.99,1.0,0
6.9195,43,7,G,2,97.99,1.0,0
6.9428,43,7,G,2,97.99,1.0,0
6.966,43,7,G,2,97.99,1.0,0
6.9892,43,7,G,2,97.99,1.0,0
7.0124,43,7,G,2,97.99,1.0,0
7.0356,43,7,G,2,97.99,1.0,0
7.0589,43,7,G,2,97.99,1.0,0
7.0821,43,7,G,2,97.99,1.0,0
7.1053,62,2,D,4,293.64,1.0,0
7.1285,62,2,D,4,293.64,1.0,0
7.1517,62,2,D,4,293.64,1.0,0
7.175,62,2,D,4,293.64,1.0,0
7.1982,62,2,D,4,293.64,1.0,0
7.2214,62,2,D,4,293.64,1.0,0
7.2446,62,2,D,4,293.64,1.0,0
7.2678,62,2,D,4,293.64,1.0,0
7.2911,62,2,D,4,293.64,1.0,0
7.3143,62,2,D,4,293.64,1.0,0
7.3375,62,2,D,4,293.64,1.0,0
7.3607,62,2,D,4,293.64,1.0,0
7.3839,62,2,D,4,293.64,1.0,0
7.4072,62,2,D,4,293.64,1.0,0
7.4304,62,2,D,4,293.64,1.0,0
7.4536,62,2,D,4,293.64,1.0,0
7.4768,62,2,D,4,293.64,1.0,0
7.5,62,2,D,4,293.64,1.0,0
7.5233,62,2,D,4,293.64,1.0,0
7.5465,62,2,D,4,293.64,1.0,0
7.5697,62,2,D,4,293.64,1.0,0
7.5929,62,2,D,4,293.64,1.0,0
7.6161,62,2,D,4,293.64,1.0,0
7.6394,62,2,D,4,293.64,1.0,0
7.6626,62,2,D,4,293.64,1.0,0
7.6858,62,2,D,4,293.64,0.903,0
7.709,62,2,D,4,293.64,0.5429,0
7.7322,60,0,C,4,256.61,0.6567,0
7.7555,60,0,C,4,261.6,0.8276,0
7.7787,60,0,C,4,261.6,0.8656,0
7.8019,60,0,C,4,261.6,0.7706,0
7.8251,67,7,G,4,391.96,0.7235,0
7.8483,52,4,E,3,164.8,0.7592,0
7.8716,52,4,E,3,164.8,0.7965,0
7.8948,64,4,E,4,329.6,0.8921,0
7.918,64,4,E,4,329.6,0.9583,0
7.9412,64,4,E,4,329.6,0.9987,0
7.9644,64,4,E,4,329.6,1.0,0
7.9877,64,4,E,4,329.6,0.9674,0
8.0109,64,4,E,4,329.6,0.9295,0
8.0341,64,4,E,4,329.6,0.9131,0
8.0573,60,0,C,4,261.6,0.9314,0
8.0805,60,0,C,4,261.6,0.9697,0
8.1038,62,2,D,4,293.64,0.7806,0
8.127,62,2,D,4,293.64,0.6984,0
8.1502,59,11,B,3,246.92,1.0,0
8.1734,59,11,B,3,246.92,1.0,0
8.1966,59,11,B,3,246.92,1.0,0
8.2199,59,11,B,3,246.92,1.0,0
8.2431,59,11,B,3,246.92,1.0,0
8.2663,59,11,B,3,246.92,1.0,0
8.2895,59,11,B,3,246.92,1.0,0
8.3127,59,11,B,3,246.92,1.0,0
8.336,59,11,B,3,246.92,1.0,0
8.3592,59,11,B,3,246.92,1.0,0
8.3824,59,11,B,3,246.92,1.0,0
8.4056,62,2,D,4,293.64,1.0,0
8.4288,62,2,D,4,293.64,1.0,0
8.4521,62,2,D,4,293.64,1.0,0
8.4753,62,2,D,4,293.64,1.0,0
8.4985,62,2,D,4,293.64,1.0,0
8.5217,62,2,D,4,293.64,1.0,0
8.5449,62,2,D,4,293.64,1.0,0
8.5682,62,2,D,4,293.64,1.0,0
8.5914,62,2,D,4,293.64,1.0,0
8.6146,48,0,C,3,130.8,1.0,0
8.6378,48,0,C,3,130.8,1.0,0
8.661,48,0,C,3,130.8,1.0,0
8.6843,48,0,C,3,130.8,1.0,0
8.7075,48,0,C,3,130.8,1.0,0
8.7307,48,0,C,3,130.8,1.0,0
8.7539,48,0,C,3,130.8,1.0,0
8.7771,48,0,C,3,130.8,1.0,0
8.8004,48,0,C,3,130.8,1.0,0
8.8236,48,0,C,3,130.8,1.0,0
8.8468,48,0,C,3,130.8,1.0,0
8.87,48,0,C,3,130.8,1.0,0
8.8932,48,0,C,3,130.8,1.0,0
8.9165,48,0,C,3,130.8,1.0,0
8.9397,48,0,C,3,130.8,1.0,0
8.9629,48,0,C,3,130.8,1.0,0
8.9861,48,0,C,3,130.8,1.0,0
9.0093,48,0,C,3,130.8,1.0,0
9.0326,48,0,C,3,130.8,1.0,0
9.0558,59,11,B,3,246.92,1.0,0
9.079,59,11,B,3,246.92,1.0,0
9.1022,59,11,B,3,246.92,1.0,0
9.1254,59,11,B,3,246.92,1.0,0
9.1487,62,2,D,4,293.64,1.0,0
9.1719,62,2,D,4,293.64,1.0,0
9.1951,62,2,D,4,293.64,1.0,0
9.2183,62,2,D,4,293.64,1.0,0
9.2415,62,2,D,4,293.64,1.0,0
9.2648,62,2,D,4,293.64,1.0,0
9.288,62,2,D,4,293.64,1.0,0
9.3112,62,2,D,4,293.64,1.0,0
9.3344,64,4,E,4,329.6,1.0,0
9.3576,64,4,E,4,329.6,1.0,0
9.3809,64,4,E,4,329.6,1.0,0
9.4041,64,4,E,4,329.6,1.0,0
9.4273,64,4,E,4,329.6,1.0,0
9.4505,64,4,E,4,329.6,1.0,0
9.4737,64,4,E,4,329.6,1.0,0
9.497,64,4,E,4,329.6,1.0,0
9.5202,64,4,E,4,329.6,1.0,0
9.5434,59,11,B,3,246.92,1.0,0
9.5666,59,11,B,3,246.92,1.0,0
9.5898,59,11,B,3,246.92,1.0,0
9.6131,59,11,B,3,246.92,1.0,0
9.6363,59,11,B,3,246.92,1.0,0
9.6595,59,11,B,3,246.92,1.0,0
9.6827,62,2,D,4,293.64,1.0,0
9.7059,62,2,D,4,293.64,1.0,0
9.7292,62,2,D,4,293.64,1.0,0
9.7524,62,2,D,4,293.64,1.0,0
9.7756,62,2,D,4,293.64,1.0,0
9.7988,62,2,D,4,293.64,1.0,0
9.822,62,2,D,4,293.64,1.0,0
9.8453,62,2,D,4,293.64,1.0,0
9.8685,62,2,D,4,293.64,1.0,0
9.8917,62,2,D,4,293.64,1.0,0
9.9149,62,2,D,4,293.64,1.0,0
9.9381,62,2,D,4,293.64,1.0,0
9.9614,62,2,D,4,293.64,1.0,0
9.9846,62,2,D,4,293.64,1.0,0
10.0078,62,2,D,4,293.64,1.0,0
10.031,62,2,D,4,293.64,1.0,0
10.0542,62,2,D,4,293.64,1.0,0
10.0775,62,2,D,4,293.64,1.0,0
10.1007,62,2,D,4,293.64,1.0,0
10.1239,62,2,D,4,293.64,1.0,0
10.1471,62,2,D,4,293.64,1.0,0
10.1703,62,2,D,4,293.64,1.0,0
10.1936,62,2,D,4,293.64,1.0,0
10.2168,62,2,D,4,293.64,1.0,0
10.24,62,2,D,4,293.64,1.0,0
10.2632,62,2,D,4,293.64,1.0,0
10.2864,62,2,D,4,293.64,1.0,0
10.3097,62,2,D,4,293.64,1.0,0
10.3329,62,2,D,4,293.64,1.0,0
10.3561,62,2,D,4,293.64,1.0,0
10.3793,62,2,D,4,293.64,1.0,0
10.4025,62,2,D,4,293.64,1.0,0
10.4258,62,2,D,4,293.64,1.0,0
10.449,62,2,D,4,293.64,1.0,0
10.4722,62,2,D,4,293.64,1.0,0
10.4954,62,2,D,4,293.64,1.0,0
10.5186,62,2,D,4,293.64,1.0,0
10.5419,62,2,D,4,293.64,1.0,0
10.5651,62,2,D,4,293.64,1.0,0
10.5883,62,2,D,4,293.64,1.0,0
10.6115,62,2,D,4,293.64,1.0,0
10.6347,62,2,D,4,293.64,1.0,0
10.658,62,2,D,4,293.64,1.0,0
10.6812,62,2,D,4,293.64,1.0,0
10.7044,62,2,D,4,293.64,1.0,0
10.7276,62,2,D,4,293.64,1.0,0
10.7508,62,2,D,4,293.64,1.0,0
10.7741,62,2,D,4,293.64,1.0,0
10.7973,62,2,D,4,293.64,1.0,0
10.8205,62,2,D,4,293.64,1.0,0
10.8437,62,2,D,4,293.64,1.0,0
10.8669,62,2,D,4,293.64,1.0,0
10.8902,62,2,D,4,293.64,1.0,0
10.9134,62,2,D,4,293.64,1.0,0
10.9366,62,2,D,4,293.64,1.0,0
10.9598,62,2,D,4,293.64,1.0,0
10.983,62,2,D,4,293.64,1.0,0
11.0063,62,2,D,4,293.64,1.0,0
11.0295,62,2,D,4,293.64,1.0,0
11.0527,62,2,D,4,293.64,1.0,0
11.0759,62,2,D,4,293.64,1.0,0
11.0991,62,2,D,4,293.64,1.0,0
11.1224,62,2,D,4,293.64,1.0,0
11.1456,62,2,D,4,293.64,1.0,0
11.1688,62,2,D,4,293.64,1.0,0
11.192,62,2,D,4,293.64,1.0,0
11.2152,62,2,D,4,293.64,1.0,0
11.2385,62,2,D,4,293.64,1.0,0
11.2617,62,2,D,4,293.64,1.0,0
11.2849,62,2,D,4,293.64,1.0,0
11.3081,62,2,D,4,293.64,1.0,0
11.3313,62,2,D,4,293.64,1.0,0
11.3546,62,2,D,4,293.64,1.0,0
11.3778,62,2,D,4,293.64,1.0,0
11.401,62,2,D,4,293.64,1.0,0
11.4242,43,7,G,2,97.99,1.0,0
11.4474,43,7,G,2,97.99,1.0,0
11.4707,62,2,D,4,299.34,1.0,0
11.4939,62,2,D,4,293.64,1.0,0
11.5171,62,2,D,4,293.64,1.0,0
11.5403,43,7,G,2,97.99,1.0,0
11.5635,43,7,G,2,97.99,1.0,0
11.5868,43,7,G,2,97.99,1.0,0
11.61,43,7,G,2,97.99,1.0,0
11.6332,43,7,G,2,97.99,1.0,0
11.6564,43,7,G,2,97.99,1.0,0
11.6796,43,7,G,2,97.99,1.0,0
11.7029,43,7,G,2,97.99,1.0,0
11.7261,43,7,G,2,97.99,1.0,0
11.7493,43,7,G,2,97.99,1.0,0
11.7725,43,7,G,2,97.99,1.0,0
11.7957,43,7,G,2,97.99,1.0,0
11.819,43,7,G,2,97.99,1.0,0
11.8422,43,7,G,2,97.99,1.0,0
11.8654,43,7,G,2,97.99,1.0,0
11.8886,43,7,G,2,97.99,1.0,0
11.9118,43,7,G,2,97.99,1.0,0
11.9351,59,11,B,3,246.92,1.0,0
11.9583,59,11,B,3,246.92,1.0,0
11.9815,59,11,B,3,246.92,1.0,0
12.0047,59,11,B,3,246.92,1.0,0
12.0279,59,11,B,3,246.92,1.0,0
12.0512,67,7,G,4,391.96,0.7024,0
12.0744,67,7,G,4,391.96,0.9006,0
12.0976,67,7,G,4,391.96,1.0,0
12.1208,67,7,G,4,391.96,1.0,0
12.144,67,7,G,4,391.96,1.0,0
12.1673,67,7,G,4,391.96,1.0,0
12.1905,67,7,G,4,391.96,1.0,0
12.2137,55,7,G,3,195.98,1.0,0
12.2369,55,7,G,3,195.98,1.0,0
12.2601,55,7,G,3,195.98,1.0,0
12.2834,55,7,G,3,195.98,1.0,0
12.3066,67,7,G,4,391.96,1.0,0
12.3298,67,7,G,4,391.96,1.0,0
12.353,67,7,G,4,391.96,1.0,0
12.3762,67,7,G,4,391.96,1.0,0
12.3995,67,7,G,4,391.96,1.0,0
12.4227,67,7,G,4,391.96,1.0,0
12.4459,67,7,G,4,391.96,1.0,0
12.4691,67,7,G,4,391.96,1.0,0
12.4923,67,7,G,4,391.96,1.0,0
12.5156,67,7,G,4,391.96,1.0,0
12.5388,67,7,G,4,391.96,1.0,0
12.562,67,7,G,4,391.96,1.0,0
12.5852,67,7,G,4,391.96,1.0,0
12.6084,67,7,G,4,399.58,1.0,0
12.6317,67,7,G,4,399.58,1.0,0
12.6549,67,7,G,4,391.96,1.0,0
12.6781,43,7,G,2,97.99,1.0,0
12.7013,43,7,G,2,97.99,1.0,0
12.7245,43,7,G,2,97.99,1.0,0
12.7478,43,7,G,2,97.99,1.0,0
12.771,43,7,G,2,97.99,1.0,0
12.7942,43,7,G,2,97.99,1.0,0
12.8174,43,7,G,2,97.99,1.0,0
12.8406,43,7,G,2,97.99,1.0,0
12.8639,62,2,D,4,293.64,1.0,0
12.8871,62,2,D,4,293.64,1.0,0
12.9103,62,2,D,4,293.64,1.0,0
12.9335,62,2,D,4,293.64,1.0,0
12.9567,62,2,D,4,293.64,1.0,0
12.98,62,2,D,4,293.64,1.0,0
13.0032,62,2,D,4,293.64,1.0,0
13.0264,62,2,D,4,293.64,1.0,0
13.0496,62,2,D,4,293.64,1.0,0
13.0728,62,2,D,4,293.64,1.0,0
13.0961,62,2,D,4,293.64,1.0,0
13.1193,62,2,D,4,293.64,1.0,0
13.1425,62,2,D,4,293.64,1.0,0
13.1657,62,2,D,4,293.64,1.0,0
13.1889,62,2,D,4,293.64,1.0,0
13.2122,62,2,D,4,293.64,1.0,0
13.2354,62,2,D,4,293.64,1.0,0
13.2586,62,2,D,4,293.64,1.0,0
13.2818,62,2,D,4,293.64,1.0,0
13.305,62,2,D,4,293.64,1.0,0
13.3283,62,2,D,4,293.64,1.0,0
13.3515,62,2,D,4,293.64,1.0,0
13.3747,62,2,D,4,293.64,1.0,0
13.3979,62,2,D,4,293.64,1.0,0
13.4211,62,2,D,4,293.64,1.0,0
13.4444,62,2,D,4,293.64,1.0,0
13.4676,62,2,D,4,293.64,1.0,0
13.4908,62,2,D,4,293.64,1.0,0
13.514,62,2,D,4,293.64,1.0,0
13.5372,62,2,D,4,293.64,1.0,0
13.5605,62,2,D,4,293.64,1.0,0
13.5837,62,2,D,4,293.64,1.0,0
13.6069,62,2,D,4,293.64,1.0,0
13.6301,62,2,D,4,293.64,1.0,0
13.6533,62,2,D,4,293.64,1.0,0
13.6766,62,2,D,4,293.64,1.0,0
13.6998,62,2,D,4,293.64,1.0,0
13.723,62,2,D,4,293.64,1.0,0
13.7462,62,2,D,4,293.64,1.0,0
13.7694,62,2,D,4,293.64,1.0,0
13.7927,62,2,D,4,293.64,1.0,0
13.8159,62,2,D,4,293.64,1.0,0
13.8391,62,2,D,4,293.64,1.0,0
13.8623,62,2,D,4,293.64,1.0,0
13.8855,62,2,D,4,293.64,1.0,0
13.9088,62,2,D,4,293.64,1.0,0
